record_id,level,message
a13e37a0-8ef8-4772-a267-7f79a044d176,ERROR,Invalid licence=CC-BY-NC-ND-4.0
5f152dbf-af4e-45b4-a4e4-0d3866e86d7e,ERROR,Invalid resources[1].url.status_code=404
ebebc30a-57d5-41db-863b-0303d1d72790,ERROR,Invalid licence=CC-BY-NC-4.0
ebebc30a-57d5-41db-863b-0303d1d72790,ERROR,Invalid distributor organisation-name=Hakai Geospatial
88d47cd1-4ea8-4272-91fd-29a90352c254,ERROR,Invalid licence=CC-BY-NC-4.0
6e5bf145-eb8e-47d5-8f58-50d38841b381,ERROR,Invalid resources[0].url.status_code=401
af780933-5d2b-437d-980f-29a9cb9f10da,ERROR,Invalid resources[0].url.status_code=503
04d6798b-9cda-4868-abb6-133395d50098,ERROR,Invalid resources[1].url.status_code=200
11ab5b35-5242-4848-8c60-0847d8fea904,ERROR,Invalid resources[1].url.status_code=401
21498c59-96e0-4bd8-8152-b65e5df30849,ERROR,Invalid resources[1].url.status_code=404
21498c59-96e0-4bd8-8152-b65e5df30849,ERROR,Empty resource name
7eeba571-1811-433d-9105-7dbd46773261,ERROR,Invalid distributor organisation-name=Hakai Geospatial
997abb81-3b8a-45cb-9d75-b5c507865742,ERROR,Invalid distributor organisation-name=Hakai Geospatial
f7196355-3dec-4991-9ee9-451769c82cbe,ERROR,Invalid resources[1].url.status_code=404
f7196355-3dec-4991-9ee9-451769c82cbe,ERROR,Invalid resources[4].url.status_code=418
f7196355-3dec-4991-9ee9-451769c82cbe,ERROR,Invalid resources[5].url.status_code=418
bc56bf13-b935-459a-89b0-39a941ea7aa1,ERROR,Invalid resource format: resources[0].format=PDF
bc56bf13-b935-459a-89b0-39a941ea7aa1,ERROR,Invalid resources[1].url.status_code=404
fddeed08-872a-44da-b2e1-89df5a54abf4,ERROR,Invalid licence=CC-BY-NC-4.0
1813d4ac-307e-44c9-bad9-1bfd064714d8,ERROR,Invalid resources[1].url.status_code=404
8598da5b-ef61-4287-a601-72e666a3ea14,ERROR,Invalid resource format: resources[0].format=PDF
2ad19f28-6ce8-4309-94a0-0114d8d6ad69,ERROR,Invalid distributor organisation-name=University of British Columbia
5be87ce5-5533-4812-ba7e-b7f88db37899,ERROR,Invalid distributor organisation-name=Hakai Institute - McGill University
4ac069e0-08c4-484b-b9e4-3f7856773f59,ERROR,Invalid distributor organisation-name=Hakai Geospatial
3e5cce03-ecf7-42d8-87a2-529fc04a7faa,ERROR,Invalid resources[0].url.status_code=503
14b416a4-1730-4e7c-a899-228ab5c05b56,ERROR,Invalid resources[0].url.status_code=404
f65af1aa-1dff-4b88-a570-9a9185c88791,ERROR,Invalid resources[0].url.status_code=503
736679b3-89d6-4168-84b7-38b81b563f14,ERROR,Invalid resources[0].url.status_code=404
d1621e4f-3a74-4bb0-981a-34d4d62f9e3f,ERROR,Invalid resources[0].url.status_code=503
5a27fac7-ba35-4ad7-95f9-fd4dc560d76d,ERROR,Invalid resources[1].url.status_code=200
5e987043-f439-4a37-b8f3-2d8016bd0fe9,ERROR,Invalid resources[1].url.status_code=200
4074b77e-2a60-4498-897b-d7297f7d1c84,ERROR,Invalid resource format: resources[3].format=PDF
