,record_id,message
58,b1c4c93b-6324-4b84-b341-76be046cbf28,Metadata mismatch: related identifier 'https://doi.org/10.21966/e5c1-c396' (References) in DataCite not found in CKAN
59,b1c4c93b-6324-4b84-b341-76be046cbf28,Metadata mismatch: related identifier 'https://doi.org/10.21966/3s9g-w013' (References) in DataCite not found in CKAN
60,f8f299be-a37e-43bf-9416-5ff59e664f65,No version
61,7ed2118f-ecaa-41e4-aa81-911ffa47bf34,No version
62,7ed2118f-ecaa-41e4-aa81-911ffa47bf34,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
63,7ed2118f-ecaa-41e4-aa81-911ffa47bf34,Metadata mismatch: author 'Hakai Geospatial Technology Team' in CKAN record not found in DataCite
64,f6ad9487-d689-41a3-b610-352224d7759b,No version
65,f6ad9487-d689-41a3-b610-352224d7759b,Metadata mismatch: related identifier '10.21966/1.566666' (IsVersionOf) in DataCite not found in CKAN
66,f6ad9487-d689-41a3-b610-352224d7759b,Metadata mismatch: related identifier 'https://npafc.org/wp-content/uploads/Public-Documents/2018/1790Canada.pdf' (IsSourceOf) in DataCite not found in CKAN
67,1be9154a-1497-42eb-8821-b0d63000814c,No version
68,c5dafa6e-f2df-4f02-a94e-8f82b29dfb66,No version
69,8275a332-8870-4300-8ca8-48b854e7dccf,No version
70,8275a332-8870-4300-8ca8-48b854e7dccf,No DOI defined
71,38fabad7-d7d2-405f-aa4c-592ef064895f,No version
72,38fabad7-d7d2-405f-aa4c-592ef064895f,No funder
73,38fabad7-d7d2-405f-aa4c-592ef064895f,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
74,38fabad7-d7d2-405f-aa4c-592ef064895f,Metadata mismatch: author 'Maartje C. Korver' in CKAN record not found in DataCite
75,38fabad7-d7d2-405f-aa4c-592ef064895f,Metadata mismatch: author 'William C. Floyd' in CKAN record not found in DataCite
76,38fabad7-d7d2-405f-aa4c-592ef064895f,Metadata mismatch: author 'Ray Brunsting' in CKAN record not found in DataCite
77,3a8b11a2-5deb-469e-824b-32ab0eb5c2ca,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
78,3a8b11a2-5deb-469e-824b-32ab0eb5c2ca,Metadata mismatch: author 'Hakai Geospatial' in CKAN record not found in DataCite
79,f2f9c9d6-0385-4732-b7d5-acc6bbb2e83a,No version
80,571ef4fa-eda3-4e67-baae-2e9b5e598f56,No version
81,571ef4fa-eda3-4e67-baae-2e9b5e598f56,No DOI defined
82,571ef4fa-eda3-4e67-baae-2e9b5e598f56,No funder
83,8ad491b8-58a3-48ad-a705-18e36fad34b0,No version
84,8ad491b8-58a3-48ad-a705-18e36fad34b0,No DOI defined
85,8ad491b8-58a3-48ad-a705-18e36fad34b0,No publisher
86,39cc31fc-aa41-43f5-bfe7-48ea173b1f1e,Metadata mismatch: related identifier 'https://doi.org/10.5281/zenodo.8323070' (IsDocumentedBy) in DataCite not found in CKAN
87,39cc31fc-aa41-43f5-bfe7-48ea173b1f1e,Metadata mismatch: related identifier 'https://hakai-segmentation.readthedocs.io/en/latest/' (IsDocumentedBy) in DataCite not found in CKAN
88,2fe3bd2a-973e-48db-a599-6d44ca1ef0ad,No version
89,d8754c99-a540-4085-8c66-d9447da5f6e9,No version
90,d8754c99-a540-4085-8c66-d9447da5f6e9,Metadata mismatch: author 'Hakai Geospatial Technology Team' in CKAN record not found in DataCite
91,2709d7b1-22e1-4268-bcda-dc0c79f2878e,No version
92,2709d7b1-22e1-4268-bcda-dc0c79f2878e,DOI is not redirecting to Hakai's catalogue: https://zenodo.org/records/4005400
93,2709d7b1-22e1-4268-bcda-dc0c79f2878e,No publisher
94,2709d7b1-22e1-4268-bcda-dc0c79f2878e,"Metadata mismatch: title CKAN='Differential infestation of juvenile Pacific salmon by parasitic sea lice in British Columbia, Canada' | DataCite='colebrookson/Juv-Pacific-Salmon-Sealice: v1.0'"
95,2709d7b1-22e1-4268-bcda-dc0c79f2878e,Metadata mismatch: author 'Martin Krkosek' in CKAN record not found in DataCite
96,2709d7b1-22e1-4268-bcda-dc0c79f2878e,Metadata mismatch: author 'Brian Hunt' in CKAN record not found in DataCite
97,2709d7b1-22e1-4268-bcda-dc0c79f2878e,Metadata mismatch: author 'Brett Johnson' in CKAN record not found in DataCite
98,2709d7b1-22e1-4268-bcda-dc0c79f2878e,Metadata mismatch: author 'Luke Rogers' in CKAN record not found in DataCite
99,2709d7b1-22e1-4268-bcda-dc0c79f2878e,Metadata mismatch: author 'Sean Godwin' in CKAN record not found in DataCite
100,2709d7b1-22e1-4268-bcda-dc0c79f2878e,Metadata mismatch: related work '10.1139/cjfas-2020-0160' in CKAN not found in DataCite
101,2709d7b1-22e1-4268-bcda-dc0c79f2878e,Metadata mismatch: related identifier '10.5281/zenodo.4005399' (IsVersionOf) in DataCite not found in CKAN
102,30560220-bc44-4020-b424-0abf617d1c00,No version
103,30560220-bc44-4020-b424-0abf617d1c00,No funder
104,30560220-bc44-4020-b424-0abf617d1c00,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
105,30560220-bc44-4020-b424-0abf617d1c00,Metadata mismatch: author 'Santiago Gonzalez Arriola' in CKAN record not found in DataCite
106,30560220-bc44-4020-b424-0abf617d1c00,Metadata mismatch: author 'Ian J. W. Giesbrecht' in CKAN record not found in DataCite
107,30560220-bc44-4020-b424-0abf617d1c00,Metadata mismatch: author 'F. E. Biles' in CKAN record not found in DataCite
108,30560220-bc44-4020-b424-0abf617d1c00,Metadata mismatch: author 'D. V. D'Amore' in CKAN record not found in DataCite
109,b1d18883-a622-4f3c-9892-57564271e009,No version
110,b1d18883-a622-4f3c-9892-57564271e009,No DOI defined
111,b1d18883-a622-4f3c-9892-57564271e009,No funder
112,b1d18883-a622-4f3c-9892-57564271e009,No publisher
113,328b062b-3af6-4149-b90f-a85b99dc40eb,Metadata mismatch: related identifier 'https://doi.org/10.5281/zenodo.8323070' (IsDocumentedBy) in DataCite not found in CKAN
114,c4d3a53a-faa2-4c3e-bcd3-cfdb0aef0078,Metadata mismatch: related identifier 'https://doi.org/10.21966/1.521066' (References) in DataCite not found in CKAN
115,6a28454e-107a-4059-9b7d-e43bf8ee693b,Metadata mismatch: version CKAN='2.0' | DataCite='1.0'
116,6a28454e-107a-4059-9b7d-e43bf8ee693b,Metadata mismatch: related work 'https://drive.google.com/file/d/1sqnqvcxxcuqjfqasluneu6r311tfiogw/view?usp=sharing' in CKAN not found in DataCite
117,6a28454e-107a-4059-9b7d-e43bf8ee693b,Metadata mismatch: related work 'https://drive.google.com/file/d/1blzfowqmictyuet4mnip2d2nnmd2pxjg/view?usp=sharing' in CKAN not found in DataCite
118,e14d0456-297e-4636-8e7c-c615791b165e,Metadata mismatch: related work 'https://10.21966/5n09-aq76' in CKAN not found in DataCite
119,e14d0456-297e-4636-8e7c-c615791b165e,Metadata mismatch: related identifier '10.21966/5n09-aq76' (IsPartOf) in DataCite not found in CKAN
120,4a949e26-fe94-4f63-a3c6-a62e19301102,Metadata mismatch: related work 'https://obis.org/dataset/80afee46-3e18-4669-ad1b-00f71b0544f5' in CKAN not found in DataCite
121,f15f9c5e-08a6-4e9f-8ff5-a6126447e138,No version
122,f15f9c5e-08a6-4e9f-8ff5-a6126447e138,No DOI defined
123,f15f9c5e-08a6-4e9f-8ff5-a6126447e138,No funder
124,f15f9c5e-08a6-4e9f-8ff5-a6126447e138,No publisher
125,5fc21b4d-2dfa-4908-8aaf-90a82509324a,Metadata mismatch: related work '10.48321/d16d6f987c' in CKAN not found in DataCite
126,2b33a5f0-1172-41e4-8330-b4c77d1665c7,No version
127,f409100d-95e4-4933-a927-fdf8d3b83204,No DOI defined
128,0f19ac6e-dc86-445b-b2da-7b61a389222e,No version
129,0f19ac6e-dc86-445b-b2da-7b61a389222e,No DOI defined
130,0f19ac6e-dc86-445b-b2da-7b61a389222e,No funder
131,0f19ac6e-dc86-445b-b2da-7b61a389222e,No publisher
132,abd11340-660f-48b0-8bf0-9ccb142f513d,No version
133,abd11340-660f-48b0-8bf0-9ccb142f513d,No DOI defined
134,876027b6-cf37-4d49-8c3d-22d40b5f5b0b,No version
135,876027b6-cf37-4d49-8c3d-22d40b5f5b0b,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
136,876027b6-cf37-4d49-8c3d-22d40b5f5b0b,Metadata mismatch: author 'Alex Hare' in CKAN record not found in DataCite
137,f1aee211-bfab-46fd-b650-c5cacb782f40,Metadata mismatch: related work 'https://drive.google.com/file/d/1mt2v_uv78afjp5z_lhi1gu52bqwko4ms/view?usp=drive_link' in CKAN not found in DataCite
138,f1aee211-bfab-46fd-b650-c5cacb782f40,Metadata mismatch: related work 'https://hakai.maps.arcgis.com/home/webmap/viewer.html?webmap=75ee2603aa5a45068c7e3579796c3aab' in CKAN not found in DataCite
139,0c864dea-998e-4a5e-94d3-c5fbda339eee,No version
140,0c864dea-998e-4a5e-94d3-c5fbda339eee,No DOI defined
141,074ffcad-2e2f-496c-9378-dec5289d4336,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
142,074ffcad-2e2f-496c-9378-dec5289d4336,Metadata mismatch: author 'Hakai Geospatial' in CKAN record not found in DataCite
143,7a9adcca-b0dc-462f-aa3f-9bb9209158be,No version
144,7a9adcca-b0dc-462f-aa3f-9bb9209158be,No funder
145,7a9adcca-b0dc-462f-aa3f-9bb9209158be,No publisher
146,7a9adcca-b0dc-462f-aa3f-9bb9209158be,Metadata mismatch: author 'Ondine Pontier' in CKAN record not found in DataCite
147,7a9adcca-b0dc-462f-aa3f-9bb9209158be,Metadata mismatch: author 'D. Okamoto' in CKAN record not found in DataCite
148,4a9b4584-a5ef-4baf-9d4a-bacf8e6a5d1d,"Metadata mismatch: title CKAN='Oceanographic Mooring Time Series, Rivers Inlet, BC, Canada (Research)' | DataCite='Hakai Mooring Water Properties Timeseries Research'"
149,78efda1b-9688-4bcf-b16e-7167c17c0bcb,Metadata mismatch: related work 'https://drive.google.com/file/d/1darjhrdmvvzesny0d_8arbos95rkufjr/view?usp=drive_link' in CKAN not found in DataCite
150,cb9c0488-666b-4869-9ca4-04d7125fdf8a,No version
151,cb9c0488-666b-4869-9ca4-04d7125fdf8a,No funder
152,cb9c0488-666b-4869-9ca4-04d7125fdf8a,No publisher
153,cb9c0488-666b-4869-9ca4-04d7125fdf8a,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
154,cb9c0488-666b-4869-9ca4-04d7125fdf8a,Metadata mismatch: author 'Wiley Evans' in CKAN record not found in DataCite
155,75b60436-da51-4ccf-b14a-27f45f782b2b,Metadata mismatch: version CKAN='1' | DataCite='1.0'
156,75b60436-da51-4ccf-b14a-27f45f782b2b,Metadata mismatch: author 'Jennifer Jackson' in CKAN record not found in DataCite
157,75b60436-da51-4ccf-b14a-27f45f782b2b,Metadata mismatch: author 'Wiley Evans' in CKAN record not found in DataCite
158,75b60436-da51-4ccf-b14a-27f45f782b2b,Metadata mismatch: author 'Chris Mackenzie' in CKAN record not found in DataCite
159,75b60436-da51-4ccf-b14a-27f45f782b2b,Metadata mismatch: author 'Brian Hunt' in CKAN record not found in DataCite
160,75b60436-da51-4ccf-b14a-27f45f782b2b,Metadata mismatch: author 'Stephanie Waterman' in CKAN record not found in DataCite
161,75b60436-da51-4ccf-b14a-27f45f782b2b,Metadata mismatch: related identifier '10.1029/2020JC017033' (IsSourceOf) in DataCite not found in CKAN
162,139df6dd-772b-424f-b830-30a5ba6abfc6,Metadata mismatch: creator 'Drew Jordison' in DataCite not found in CKAN record
163,139df6dd-772b-424f-b830-30a5ba6abfc6,Metadata mismatch: related work 'https://10.21966/kace-2d24' in CKAN not found in DataCite
164,139df6dd-772b-424f-b830-30a5ba6abfc6,Metadata mismatch: related work '10.21966/g7zf-1v08' in CKAN not found in DataCite
165,d70bcd3d-dc07-479f-856f-ad70d11c51f1,Metadata mismatch: related work 'https://10.1029/2025gl115235' in CKAN not found in DataCite
166,017ab2c4-70ea-484a-ae6c-7d441d2ba19d,No projects associated
167,017ab2c4-70ea-484a-ae6c-7d441d2ba19d,No version
168,017ab2c4-70ea-484a-ae6c-7d441d2ba19d,No DOI defined
169,017ab2c4-70ea-484a-ae6c-7d441d2ba19d,No funder
170,a7a3cb32-66ff-4dcb-b05a-2c71511bd115,No version
171,a7a3cb32-66ff-4dcb-b05a-2c71511bd115,No DOI defined
172,a7a3cb32-66ff-4dcb-b05a-2c71511bd115,No funder
173,57770468-42a9-4654-bf7d-7672939ed002,No version
174,57770468-42a9-4654-bf7d-7672939ed002,No DOI defined
175,57770468-42a9-4654-bf7d-7672939ed002,No publisher
176,96b5a7f2-5f23-413a-b060-d268bcff83ba,DOI is not redirecting to Hakai's catalogue: https://www.ncei.noaa.gov/access/metadata/landing-page/bin/iso?id=gov.noaa.nodc:0246099
177,96b5a7f2-5f23-413a-b060-d268bcff83ba,"Metadata mismatch: title CKAN='High-resolution time series of surface seawater CO2 content from the OceansAlaska Shellfish Hatchery in Ketchikan, Alaska, USA' | DataCite='High-resolution record of surface seawater CO2 content from 2016-08 to 2019-05 from the OceansAlaska Shellfish Hatchery in Ketchikan, Alaska, USA (NCEI Accession 0246099)'"
178,96b5a7f2-5f23-413a-b060-d268bcff83ba,Metadata mismatch: creator 'Katie Pocock' in DataCite not found in CKAN record
179,96b5a7f2-5f23-413a-b060-d268bcff83ba,Metadata mismatch: author 'Katie Campbell' in CKAN record not found in DataCite
180,96b5a7f2-5f23-413a-b060-d268bcff83ba,Metadata mismatch: related work '10.21966/pk18-z035' in CKAN not found in DataCite
181,96b5a7f2-5f23-413a-b060-d268bcff83ba,Metadata mismatch: related work 'https://catalogue.hakai.org/erddap/tabledap/hakaiketchikanbolresearch.html' in CKAN not found in DataCite
182,44754736-c8be-49b1-8806-a0ca4a78255a,No version
183,44754736-c8be-49b1-8806-a0ca4a78255a,No DOI defined
184,0c08a4f0-b28c-40fe-aaa8-a03113a7c735,No version
185,0c08a4f0-b28c-40fe-aaa8-a03113a7c735,No DOI defined
186,0c08a4f0-b28c-40fe-aaa8-a03113a7c735,No funder
187,0c08a4f0-b28c-40fe-aaa8-a03113a7c735,No publisher
188,83f387d2-f77e-4921-af15-e064d87ad01a,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
189,cc016896-78d9-46e8-887d-6c1dd106c0e8,Metadata mismatch: related work 'https://catalogue.hakai.org/dataset/ca-cioos_3efdccb0-08ef-4e90-ac91-72969f94a99a' in CKAN not found in DataCite
190,8c6f32be-1f60-4fcb-bf8b-a63cbac302f7,No version
191,8c6f32be-1f60-4fcb-bf8b-a63cbac302f7,No funder
192,8c6f32be-1f60-4fcb-bf8b-a63cbac302f7,Metadata mismatch: creator 'M Korver' in DataCite not found in CKAN record
193,8c6f32be-1f60-4fcb-bf8b-a63cbac302f7,Metadata mismatch: author 'Maartje C. Korver' in CKAN record not found in DataCite
194,8c6f32be-1f60-4fcb-bf8b-a63cbac302f7,Metadata mismatch: author 'Emily Haughton' in CKAN record not found in DataCite
195,8c6f32be-1f60-4fcb-bf8b-a63cbac302f7,Metadata mismatch: author 'William C. Floyd' in CKAN record not found in DataCite
196,8c6f32be-1f60-4fcb-bf8b-a63cbac302f7,Metadata mismatch: author 'Ray Brunsting' in CKAN record not found in DataCite
197,0049e274-f23e-448c-b307-14aa3b4e0b4a,Metadata mismatch: related work '10.21966/36hp-7f40' in CKAN not found in DataCite
198,0049e274-f23e-448c-b307-14aa3b4e0b4a,Metadata mismatch: related identifier 'https://www.onsetcomp.com/products/data-loggers/mx2203/' (IsDocumentedBy) in DataCite not found in CKAN
199,ee2eec87-7a78-4a7f-87b7-54347a6c3b2f,No version
200,ee2eec87-7a78-4a7f-87b7-54347a6c3b2f,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
201,ee2eec87-7a78-4a7f-87b7-54347a6c3b2f,Metadata mismatch: author 'Hakai Geospatial' in CKAN record not found in DataCite
202,75a7ec78-6f48-41f3-92c4-9b734206d6af,No projects associated
203,75a7ec78-6f48-41f3-92c4-9b734206d6af,No version
204,75a7ec78-6f48-41f3-92c4-9b734206d6af,No DOI defined
205,75a7ec78-6f48-41f3-92c4-9b734206d6af,No funder
206,8a7cd5ea-e167-419e-a5c3-919acafe8455,No version
207,8a7cd5ea-e167-419e-a5c3-919acafe8455,No DOI defined
208,9df42f88-b8d8-4e2d-97bb-ad5ba49f6f1f,Metadata mismatch: related work 'http://ipt.iobis.org/obiscanada/resource?r=hakai_seagrassdensitysurveys' in CKAN not found in DataCite
209,6a1254e5-3815-4289-ba1c-984fb84dc1fe,No version
210,6a1254e5-3815-4289-ba1c-984fb84dc1fe,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
211,e3205958-52b4-4c42-a02d-34d713a20a53,No version
212,e3205958-52b4-4c42-a02d-34d713a20a53,No DOI defined
213,13dc3c6c-9dd4-47a4-92ad-681c653d3565,No version
214,13dc3c6c-9dd4-47a4-92ad-681c653d3565,Metadata mismatch: related identifier 'https://github.com/HakaiInstitute/hakai-datasets/raw/development/datasets_documents/HakaiWaterPropertiesProfiles/Hakai_Water_Properties_Processing_and_QAQC_Procedure_20210331.pdf' (IsDocumentedBy) in DataCite not found in CKAN
215,1ad9809b-16a0-44f4-abc8-a1474b728c15,No version
216,1ad9809b-16a0-44f4-abc8-a1474b728c15,Metadata mismatch: author 'Thea Mai' in CKAN record not found in DataCite
217,1ad9809b-16a0-44f4-abc8-a1474b728c15,Metadata mismatch: author 'Hakai Geospatial Technology Team' in CKAN record not found in DataCite
218,1ad9809b-16a0-44f4-abc8-a1474b728c15,Metadata mismatch: related identifier 'https://doi.org/10.21966/0z9k-cc28' (IsIdenticalTo) in DataCite not found in CKAN
219,d64fd03b-46d4-4662-a123-c11bc42199b6,No version
220,d64fd03b-46d4-4662-a123-c11bc42199b6,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
221,d64fd03b-46d4-4662-a123-c11bc42199b6,Metadata mismatch: author 'Hakai Geospatial Technology Team' in CKAN record not found in DataCite
222,b47e53cd-74dd-4580-80d0-260860064f4b,Metadata mismatch: author 'Debora Obrist' in CKAN record not found in DataCite
223,3031aa60-689f-4b94-9dc6-9912cc742431,No version
224,3031aa60-689f-4b94-9dc6-9912cc742431,No DOI defined
225,3031aa60-689f-4b94-9dc6-9912cc742431,No funder
226,3031aa60-689f-4b94-9dc6-9912cc742431,No publisher
227,c8f6fd7c-7c63-440b-b69a-bd0df3abfd26,No version
228,c8f6fd7c-7c63-440b-b69a-bd0df3abfd26,Empty resource name
229,c8f6fd7c-7c63-440b-b69a-bd0df3abfd26,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
230,c8f6fd7c-7c63-440b-b69a-bd0df3abfd26,Metadata mismatch: author 'Hakai Geospatial' in CKAN record not found in DataCite
231,5c2aac2c-0dd8-49d8-87b2-5c52b3d42946,No version
232,b9671efe-5980-452b-90f8-f30e4f1bc194,Metadata mismatch: related work '10.21966/2aap-hn61' in CKAN not found in DataCite
233,b9671efe-5980-452b-90f8-f30e4f1bc194,Metadata mismatch: related work 'https://drive.google.com/file/d/1yg1ec4-lvj0ut6csylv0p1udmcq-a5xu/view?usp=sharing' in CKAN not found in DataCite
234,b9671efe-5980-452b-90f8-f30e4f1bc194,Metadata mismatch: related identifier 'https://drive.google.com/file/d/1JzY5ELRe1sIbZdq7wBmAOT1t7Y1dNJ2v/view?usp=sharing' (HasMetadata) in DataCite not found in CKAN
235,7607322d-6dea-4758-a257-de8353c899c1,No version
236,7607322d-6dea-4758-a257-de8353c899c1,"Metadata mismatch: title CKAN='Water Level Time Series, Choke Pass, Central Coast, BC, Canada (Provisional)' | DataCite='Water Level measured from a Pressure Tide Gauge Instrument Deployed in Choke Pass on Calvert Island Research'"
237,5042c858-d375-42f5-82e0-ee1e4da962b6,Metadata mismatch: related identifier 'https://www.sciencedirect.com/book/9780126930153/identifying-marine-diatoms-and-dinoflagellates' (IsDocumentedBy) in DataCite not found in CKAN
238,5042c858-d375-42f5-82e0-ee1e4da962b6,Metadata mismatch: related identifier 'https://books.google.ca/books/about/Marine_Phytoplankton.html?id=_lgVAQAAIAAJ&redir_esc=y' (IsDocumentedBy) in DataCite not found in CKAN
239,5042c858-d375-42f5-82e0-ee1e4da962b6,Metadata mismatch: related identifier 'https://www.sciencedirect.com/book/9780126930153/identifying-marine-diatoms-and-dinoflagellates' (IsDocumentedBy) in DataCite not found in CKAN
240,5042c858-d375-42f5-82e0-ee1e4da962b6,Metadata mismatch: related identifier 'https://library-archives.canada.ca/eng/services/services-libraries/theses/Pages/item.aspx?idNumber=30361177' (IsDocumentedBy) in DataCite not found in CKAN
241,6b93216b-4bbe-4204-a2c3-551a667d00fd,No version
242,6b93216b-4bbe-4204-a2c3-551a667d00fd,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
243,6b93216b-4bbe-4204-a2c3-551a667d00fd,Metadata mismatch: author 'Hakai Geospatial' in CKAN record not found in DataCite
244,1dfdbadf-6314-4411-8d18-752f6dd920e9,Metadata mismatch: related work '10.48321/d1ae4278b4' in CKAN not found in DataCite
245,9b7adebb-5027-486a-8ed1-f97b5353a480,No DOI defined
246,3c4cc294-1e9a-410e-81b0-0d9461e4b1c9,"Metadata mismatch: title CKAN='Nutrient and dissolved organic carbon in fresh and marine waters of Kwakshua Channel, British Columbia, Canada. Version 1.0.' | DataCite='Freshwater and marine water quality (nutrients and carbon) - Calvert Island - 2014 to 2018'"
247,3c4cc294-1e9a-410e-81b0-0d9461e4b1c9,Metadata mismatch: author 'Allison A. Oliver' in CKAN record not found in DataCite
248,c68b9ec8-9f26-4fb0-9333-79730f4ea1ca,No version
249,c68b9ec8-9f26-4fb0-9333-79730f4ea1ca,No DOI defined
250,b276330c-4ee9-476a-979a-cebe52d51db6,No version
251,b276330c-4ee9-476a-979a-cebe52d51db6,Metadata mismatch: creator 'Hakai Institute' in DataCite not found in CKAN record
252,b276330c-4ee9-476a-979a-cebe52d51db6,Metadata mismatch: author 'Hakai Geospatial Science' in CKAN record not found in DataCite
